panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
c02|S0-core,c02,c02,S0-core,49,-23,-0.23,0,-0.6773332953453064,-1.3018405437469482,0,0.5865326523780823,0.2306513786315918,0.18281599879264832,0,0.7088998556137085,0.14838072657585144,0.14271943271160126,0,0.5112438201904297,0.2034386843442917,0.28531748056411743
c02|S0-core,c02,c02,S0-core,50,-22,-0.22,0,-0.3779105544090271,-1.302964210510254,0,0.6304696202278137,0.2031392604112625,0.16639111936092377,0,0.6986131072044373,0.1575416773557663,0.14384524524211884,0,0.4939630627632141,0.2207816243171692,0.2852553129196167
c02|S0-core,c02,c02,S0-core,51,-21,-0.21,0,-0.5367536544799805,-1.2306207418441772,0,0.6440734267234802,0.18277861177921295,0.1731480062007904,0,0.7097653746604919,0.15838199853897095,0.13185256719589233,0,0.508022129535675,0.21223965287208557,0.27973824739456177
c02|S0-core,c02,c02,S0-core,52,-20,-0.2,0,-0.6803337335586548,-1.3029288053512573,0,0.6388686299324036,0.2013271301984787,0.15980428457260132,0,0.7073344588279724,0.16428151726722717,0.1283840835094452,0,0.48911941051483154,0.22345662117004395,0.2874239385128021
c02|S0-core,c02,c02,S0-core,53,-19,-0.19,0,-0.4853062331676483,-1.2560746669769287,0,0.6338930726051331,0.20189067721366882,0.1642162948846817,0,0.6915111541748047,0.17135247588157654,0.13713626563549042,0,0.4795052707195282,0.246164008975029,0.2743307054042816
c02|S0-core,c02,c02,S0-core,54,-18,-0.18,0,-0.865485429763794,-1.5491619110107422,0,0.6176093816757202,0.22486965358257294,0.15752093493938446,0,0.7094725966453552,0.15543614327907562,0.13509130477905273,0,0.47389549016952515,0.2514374852180481,0.27466705441474915
c02|S0-core,c02,c02,S0-core,55,-17,-0.17,0,-0.383868008852005,-1.2740294933319092,0,0.6104880571365356,0.23069477081298828,0.15881717205047607,0,0.677968442440033,0.18930059671401978,0.13273100554943085,0,0.47346699237823486,0.24564245343208313,0.2808905839920044
c02|S0-core,c02,c02,S0-core,56,-16,-0.16,0,-0.8350251317024231,-1.4794337749481201,0,0.6301977634429932,0.19842061400413513,0.1713816076517105,0,0.7140097618103027,0.1549256443977356,0.13106456398963928,0,0.49451348185539246,0.22568191587924957,0.27980461716651917
c02|S0-core,c02,c02,S0-core,57,-15,-0.15,0,-0.6854193806648254,-1.2451610565185547,0,0.6262077689170837,0.2082967460155487,0.16549552977085114,0,0.7148627638816833,0.14948037266731262,0.13565684854984283,0,0.5073170065879822,0.22331786155700684,0.26936519145965576
c02|S0-core,c02,c02,S0-core,58,-14,-0.14,0,-0.5685805678367615,-1.3454159498214722,0,0.6559582948684692,0.18771271407604218,0.1563289612531662,0,0.6996678113937378,0.1728670448064804,0.12746509909629822,0,0.5212196707725525,0.21756801009178162,0.2612123489379883
c02|S0-core,c02,c02,S0-core,59,-13,-0.13,0,-0.5752341151237488,-1.2906829118728638,0,0.6492094993591309,0.19818679988384247,0.15260371565818787,0,0.7109581232070923,0.15772266685962677,0.13131912052631378,0,0.5247554779052734,0.21823792159557343,0.25700661540031433
c02|S0-core,c02,c02,S0-core,60,-12,-0.12,0,-0.5986713171005249,-1.1212729215621948,0,0.6477786302566528,0.19945372641086578,0.15276765823364258,0,0.7000296115875244,0.17184904217720032,0.12812131643295288,0,0.5428159236907959,0.2064191699028015,0.2507648766040802
c02|S0-core,c02,c02,S0-core,61,-11,-0.11,0,-0.44806912541389465,-1.0839911699295044,0,0.6520944237709045,0.18813039362430573,0.15977516770362854,0,0.6984770894050598,0.16377098858356476,0.13775186240673065,0,0.5366786122322083,0.21329815685749054,0.2500232458114624
c02|S0-core,c02,c02,S0-core,62,-10,-0.1,0,-0.465975284576416,-0.9623371958732605,0,0.6330942511558533,0.20881566405296326,0.15809009969234467,0,0.6974135041236877,0.1683528870344162,0.13423366844654083,0,0.5214493870735168,0.21968789398670197,0.2588626742362976
c02|S0-core,c02,c02,S0-core,63,-9,-0.09,0,-0.48937371373176575,-1.1960422992706299,0,0.5884209275245667,0.23475870490074158,0.17682038247585297,0,0.6888469457626343,0.17952030897140503,0.1316327452659607,0,0.5017632246017456,0.21492740511894226,0.2833094298839569
c02|S0-core,c02,c02,S0-core,64,-8,-0.08,0,-0.6363916993141174,-1.0301175117492676,0,0.6057296395301819,0.2203543484210968,0.17391596734523773,0,0.6677272319793701,0.19563674926757812,0.13663597404956818,0,0.5064090490341187,0.2297094613313675,0.2638814151287079
c02|S0-core,c02,c02,S0-core,65,-7,-0.07,0,-0.6644586324691772,-1.2166213989257812,0,0.5971639752388,0.22569790482521057,0.17713814973831177,0,0.6614241003990173,0.1992989033460617,0.13927693665027618,0,0.5200592875480652,0.2360875904560089,0.2438531368970871
c02|S0-core,c02,c02,S0-core,66,-6,-0.06,0,-0.5737121105194092,-0.9999878406524658,0,0.6171715259552002,0.22018945217132568,0.16263902187347412,0,0.6403210163116455,0.22090977430343628,0.1387692540884018,0,0.5100399255752563,0.24104651808738708,0.24891358613967896
c02|S0-core,c02,c02,S0-core,67,-5,-0.05,0,-0.5792988538742065,-1.1436963081359863,0,0.5972239971160889,0.2426261603832245,0.16014984250068665,0,0.6325341463088989,0.22274380922317505,0.14472199976444244,0,0.5001442432403564,0.2570001482963562,0.24285566806793213
c02|S0-core,c02,c02,S0-core,68,-4,-0.04,0,-0.3810204267501831,-1.0790590047836304,0,0.6180335879325867,0.2209286242723465,0.16103780269622803,0,0.6578834056854248,0.20449575781822205,0.13762080669403076,0,0.53830486536026,0.23651571571826935,0.22517941892147064
c02|S0-core,c02,c02,S0-core,69,-3,-0.03,0,-0.7966766357421875,-1.2951937913894653,0,0.5823073387145996,0.25763821601867676,0.16005441546440125,0,0.6668347120285034,0.1992240697145462,0.133941188454628,0,0.5656617879867554,0.21027825772762299,0.22405995428562164
c02|S0-core,c02,c02,S0-core,70,-2,-0.02,0,-0.726540207862854,-1.1991608142852783,0,0.6015673279762268,0.2377847284078598,0.1606479436159134,0,0.6714931726455688,0.19291795790195465,0.1355888545513153,0,0.5495753288269043,0.22877518832683563,0.2216494381427765
c02|S0-core,c02,c02,S0-core,71,-1,-0.01,0,-0.7803667783737183,-1.1922529935836792,0,0.5935709476470947,0.23988427221775055,0.16654470562934875,0,0.684291422367096,0.18021130561828613,0.13549722731113434,0,0.5631254315376282,0.2355055809020996,0.20136891305446625
c02|S0-core,c02,c02,S0-core,72,0,0.0,0,-0.5197476148605347,-1.2352396249771118,0,0.6280519366264343,0.2013661116361618,0.17058196663856506,0,0.6775964498519897,0.1841825395822525,0.13822105526924133,0,0.5494670271873474,0.23243175446987152,0.21810117363929749
c02|S0-core,c02,c02,S0-core,73,1,0.01,0,-0.8880119919776917,-1.0305254459381104,0,0.6453014016151428,0.19243352115154266,0.16226506233215332,0,0.6770629286766052,0.19059082865715027,0.1323462277650833,0,0.5671365261077881,0.22816771268844604,0.20469573140144348
c02|S0-core,c02,c02,S0-core,74,2,0.02,0,-0.6103487014770508,-1.1673848628997803,0,0.6049265265464783,0.22246509790420532,0.1726084202528,0,0.6714152097702026,0.19027574360370636,0.1383090317249298,0,0.5728662014007568,0.22867977619171143,0.19845402240753174
c02|S0-core,c02,c02,S0-core,75,3,0.03,0,-0.670818567276001,-0.8650882244110107,0,0.5905935764312744,0.23609904944896698,0.1733073741197586,0,0.6644578576087952,0.19548362493515015,0.1400584578514099,0,0.5936214923858643,0.22119899094104767,0.18517948687076569
c02|S0-core,c02,c02,S0-core,76,4,0.04,0,-0.6601374745368958,-1.151922345161438,0,0.6159840226173401,0.21743226051330566,0.16658373177051544,0,0.650162935256958,0.20653210580348969,0.1433049589395523,0,0.5975357890129089,0.2239290326833725,0.17853520810604095
c02|S0-core,c02,c02,S0-core,77,5,0.05,0,-0.6004237532615662,-1.0812263488769531,0,0.6068152785301208,0.22267316281795502,0.17051158845424652,0,0.627708375453949,0.22783875465393066,0.14445282518863678,0,0.5810126066207886,0.23347550630569458,0.18551190197467804
c02|S0-core,c02,c02,S0-core,78,6,0.06,0,-0.9431418180465698,-1.1750400066375732,0,0.5843716263771057,0.23621319234371185,0.17941518127918243,0,0.6474002003669739,0.21659442782402039,0.13600532710552216,0,0.5898804664611816,0.22010424733161926,0.1900152713060379
c02|S0-core,c02,c02,S0-core,79,7,0.07,0,-0.9318094849586487,-1.1771095991134644,0,0.5952857732772827,0.22872775793075562,0.17598649859428406,0,0.6257302761077881,0.22913312911987305,0.14513660967350006,0,0.6140415072441101,0.2069636583328247,0.1789947897195816
c02|S0-core,c02,c02,S0-core,80,8,0.08,0,-0.5305913686752319,-0.5410780906677246,0,0.5985156297683716,0.22987428307533264,0.17161014676094055,0,0.6339675784111023,0.2296784520149231,0.13635389506816864,0,0.5525119304656982,0.24255262315273285,0.2049354761838913
c02|S0-core,c02,c02,S0-core,81,9,0.09,0,-0.31375598907470703,-0.5877279043197632,0,0.5873508453369141,0.2288142293691635,0.18383489549160004,0,0.6366214752197266,0.22681869566440582,0.1365598738193512,0,0.5484448671340942,0.24131612479686737,0.2102390080690384
c02|S0-core,c02,c02,S0-core,82,10,0.1,0,-0.5853214859962463,-0.664214015007019,0,0.5310101509094238,0.2843465507030487,0.18464335799217224,0,0.6020570993423462,0.27512043714523315,0.12282246351242065,0,0.5055913329124451,0.28515562415122986,0.20925304293632507
c02|S0-core,c02,c02,S0-core,83,11,0.11,0,-0.5574871897697449,-0.6686105132102966,0,0.48517242074012756,0.3320736289024353,0.1827540248632431,0,0.6014788746833801,0.2761704623699188,0.12235061824321747,0,0.4912492632865906,0.30122894048690796,0.20752182602882385
c02|S0-core,c02,c02,S0-core,84,12,0.12,0,-0.6805607080459595,-0.5773416757583618,0,0.4179978370666504,0.39830437302589417,0.18369773030281067,0,0.4935164451599121,0.3804066777229309,0.1260768324136734,0,0.4699612855911255,0.3196990489959717,0.21033969521522522
c02|S0-core,c02,c02,S0-core,85,13,0.13,0,-0.27028462290763855,-0.37216153740882874,0,0.4246891140937805,0.3940559923648834,0.18125487864017487,1,0.40257516503334045,0.4556420147418976,0.14178282022476196,0,0.4336952567100525,0.37429288029670715,0.19201181828975677
c02|S0-core,c02,c02,S0-core,86,14,0.14,0,-0.7742457985877991,-0.6182649731636047,0,0.4171522557735443,0.3885340988636017,0.19431358575820923,0,0.44190508127212524,0.42960065603256226,0.1284942775964737,0,0.4344438314437866,0.38930195569992065,0.17625422775745392
c02|S0-core,c02,c02,S0-core,87,15,0.15,0,-0.51363205909729,-0.4990949034690857,0,0.43845638632774353,0.3693922758102417,0.19215133786201477,1,0.41025295853614807,0.4617537260055542,0.12799324095249176,0,0.41758137941360474,0.3906877934932709,0.1917308121919632
c02|S0-core,c02,c02,S0-core,88,16,0.16,0,-0.3286633789539337,-0.39958450198173523,0,0.4577246904373169,0.33374473452568054,0.20853060483932495,0,0.4497286081314087,0.42803674936294556,0.12223459780216217,0,0.4225130081176758,0.37511947751045227,0.20236749947071075
c02|S0-core,c02,c02,S0-core,89,17,0.17,0,-0.1232483834028244,-0.2055063247680664,0,0.40545952320098877,0.3965679407119751,0.19797253608703613,1,0.3902754485607147,0.4828013479709625,0.12692318856716156,1,0.40040987730026245,0.4015912413597107,0.19799886643886566
c02|S0-core,c02,c02,S0-core,90,18,0.18,1,-0.11930937319993973,-0.01954389549791813,1,0.3017944097518921,0.5054313540458679,0.19277423620224,1,0.3668990433216095,0.4903305768966675,0.14277036488056183,1,0.3797459602355957,0.4434041976928711,0.17684991657733917
c02|S0-core,c02,c02,S0-core,91,19,0.19,1,-0.11187399178743362,0.010457467287778854,1,0.28246259689331055,0.5295482277870178,0.18798916041851044,1,0.40223821997642517,0.444708913564682,0.15305280685424805,1,0.3586728870868683,0.4245513379573822,0.2167758047580719
c02|S0-core,c02,c02,S0-core,92,20,0.2,1,-0.2699061930179596,0.12955616414546967,1,0.20338422060012817,0.5826645493507385,0.2139512151479721,1,0.31379401683807373,0.509665310382843,0.17654070258140564,0,0.3759995102882385,0.3706618547439575,0.25333860516548157
c02|S0-core,c02,c02,S0-core,93,21,0.21,1,-0.29808205366134644,0.11591523140668869,1,0.16610853374004364,0.6181767582893372,0.21571466326713562,1,0.22561372816562653,0.607538640499115,0.1668476164340973,1,0.32702165842056274,0.44161760807037354,0.2313607782125473
c02|S0-core,c02,c02,S0-core,94,22,0.22,1,-0.28103625774383545,0.11893526464700699,1,0.15234293043613434,0.6139655113220215,0.2336915284395218,1,0.20634067058563232,0.6253365874290466,0.16832272708415985,1,0.2961438298225403,0.44948089122772217,0.25437527894973755
c02|S0-core,c02,c02,S0-core,95,23,0.23,1,-0.28120696544647217,0.13878603279590607,1,0.15968406200408936,0.5879837274551392,0.2523322105407715,1,0.17242461442947388,0.6769653558731079,0.1506100445985794,1,0.26179736852645874,0.4530869722366333,0.28511565923690796
c02|S0-core,c02,c02,S0-core,96,24,0.24,1,-0.2682628929615021,0.34028464555740356,1,0.151397243142128,0.5801147818565369,0.26848796010017395,1,0.1598164141178131,0.6821573972702026,0.15802623331546783,1,0.27197229862213135,0.4549291729927063,0.27309849858283997
c02|S0-core,c02,c02,S0-core,97,25,0.25,1,-0.10053524374961853,0.14030490815639496,1,0.15950122475624084,0.5655876994132996,0.274911105632782,1,0.17225684225559235,0.6521316170692444,0.1756114810705185,1,0.22968915104866028,0.46872279047966003,0.3015880584716797
c02|0->1-boundary,c02,c02,0->1-boundary,63,-25,-0.25,0,-0.48937371373176575,-1.1960422992706299,0,0.5884209275245667,0.23475870490074158,0.17682038247585297,0,0.6888469457626343,0.17952030897140503,0.1316327452659607,0,0.5017632246017456,0.21492740511894226,0.2833094298839569
c02|0->1-boundary,c02,c02,0->1-boundary,64,-24,-0.24,0,-0.6363916993141174,-1.0301175117492676,0,0.6057296395301819,0.2203543484210968,0.17391596734523773,0,0.6677272319793701,0.19563674926757812,0.13663597404956818,0,0.5064090490341187,0.2297094613313675,0.2638814151287079
c02|0->1-boundary,c02,c02,0->1-boundary,65,-23,-0.23,0,-0.6644586324691772,-1.2166213989257812,0,0.5971639752388,0.22569790482521057,0.17713814973831177,0,0.6614241003990173,0.1992989033460617,0.13927693665027618,0,0.5200592875480652,0.2360875904560089,0.2438531368970871
c02|0->1-boundary,c02,c02,0->1-boundary,66,-22,-0.22,0,-0.5737121105194092,-0.9999878406524658,0,0.6171715259552002,0.22018945217132568,0.16263902187347412,0,0.6403210163116455,0.22090977430343628,0.1387692540884018,0,0.5100399255752563,0.24104651808738708,0.24891358613967896
c02|0->1-boundary,c02,c02,0->1-boundary,67,-21,-0.21,0,-0.5792988538742065,-1.1436963081359863,0,0.5972239971160889,0.2426261603832245,0.16014984250068665,0,0.6325341463088989,0.22274380922317505,0.14472199976444244,0,0.5001442432403564,0.2570001482963562,0.24285566806793213
c02|0->1-boundary,c02,c02,0->1-boundary,68,-20,-0.2,0,-0.3810204267501831,-1.0790590047836304,0,0.6180335879325867,0.2209286242723465,0.16103780269622803,0,0.6578834056854248,0.20449575781822205,0.13762080669403076,0,0.53830486536026,0.23651571571826935,0.22517941892147064
c02|0->1-boundary,c02,c02,0->1-boundary,69,-19,-0.19,0,-0.7966766357421875,-1.2951937913894653,0,0.5823073387145996,0.25763821601867676,0.16005441546440125,0,0.6668347120285034,0.1992240697145462,0.133941188454628,0,0.5656617879867554,0.21027825772762299,0.22405995428562164
c02|0->1-boundary,c02,c02,0->1-boundary,70,-18,-0.18,0,-0.726540207862854,-1.1991608142852783,0,0.6015673279762268,0.2377847284078598,0.1606479436159134,0,0.6714931726455688,0.19291795790195465,0.1355888545513153,0,0.5495753288269043,0.22877518832683563,0.2216494381427765
c02|0->1-boundary,c02,c02,0->1-boundary,71,-17,-0.17,0,-0.7803667783737183,-1.1922529935836792,0,0.5935709476470947,0.23988427221775055,0.16654470562934875,0,0.684291422367096,0.18021130561828613,0.13549722731113434,0,0.5631254315376282,0.2355055809020996,0.20136891305446625
c02|0->1-boundary,c02,c02,0->1-boundary,72,-16,-0.16,0,-0.5197476148605347,-1.2352396249771118,0,0.6280519366264343,0.2013661116361618,0.17058196663856506,0,0.6775964498519897,0.1841825395822525,0.13822105526924133,0,0.5494670271873474,0.23243175446987152,0.21810117363929749
c02|0->1-boundary,c02,c02,0->1-boundary,73,-15,-0.15,0,-0.8880119919776917,-1.0305254459381104,0,0.6453014016151428,0.19243352115154266,0.16226506233215332,0,0.6770629286766052,0.19059082865715027,0.1323462277650833,0,0.5671365261077881,0.22816771268844604,0.20469573140144348
c02|0->1-boundary,c02,c02,0->1-boundary,74,-14,-0.14,0,-0.6103487014770508,-1.1673848628997803,0,0.6049265265464783,0.22246509790420532,0.1726084202528,0,0.6714152097702026,0.19027574360370636,0.1383090317249298,0,0.5728662014007568,0.22867977619171143,0.19845402240753174
c02|0->1-boundary,c02,c02,0->1-boundary,75,-13,-0.13,0,-0.670818567276001,-0.8650882244110107,0,0.5905935764312744,0.23609904944896698,0.1733073741197586,0,0.6644578576087952,0.19548362493515015,0.1400584578514099,0,0.5936214923858643,0.22119899094104767,0.18517948687076569
c02|0->1-boundary,c02,c02,0->1-boundary,76,-12,-0.12,0,-0.6601374745368958,-1.151922345161438,0,0.6159840226173401,0.21743226051330566,0.16658373177051544,0,0.650162935256958,0.20653210580348969,0.1433049589395523,0,0.5975357890129089,0.2239290326833725,0.17853520810604095
c02|0->1-boundary,c02,c02,0->1-boundary,77,-11,-0.11,0,-0.6004237532615662,-1.0812263488769531,0,0.6068152785301208,0.22267316281795502,0.17051158845424652,0,0.627708375453949,0.22783875465393066,0.14445282518863678,0,0.5810126066207886,0.23347550630569458,0.18551190197467804
c02|0->1-boundary,c02,c02,0->1-boundary,78,-10,-0.1,0,-0.9431418180465698,-1.1750400066375732,0,0.5843716263771057,0.23621319234371185,0.17941518127918243,0,0.6474002003669739,0.21659442782402039,0.13600532710552216,0,0.5898804664611816,0.22010424733161926,0.1900152713060379
c02|0->1-boundary,c02,c02,0->1-boundary,79,-9,-0.09,0,-0.9318094849586487,-1.1771095991134644,0,0.5952857732772827,0.22872775793075562,0.17598649859428406,0,0.6257302761077881,0.22913312911987305,0.14513660967350006,0,0.6140415072441101,0.2069636583328247,0.1789947897195816
c02|0->1-boundary,c02,c02,0->1-boundary,80,-8,-0.08,0,-0.5305913686752319,-0.5410780906677246,0,0.5985156297683716,0.22987428307533264,0.17161014676094055,0,0.6339675784111023,0.2296784520149231,0.13635389506816864,0,0.5525119304656982,0.24255262315273285,0.2049354761838913
c02|0->1-boundary,c02,c02,0->1-boundary,81,-7,-0.07,0,-0.31375598907470703,-0.5877279043197632,0,0.5873508453369141,0.2288142293691635,0.18383489549160004,0,0.6366214752197266,0.22681869566440582,0.1365598738193512,0,0.5484448671340942,0.24131612479686737,0.2102390080690384
c02|0->1-boundary,c02,c02,0->1-boundary,82,-6,-0.06,0,-0.5853214859962463,-0.664214015007019,0,0.5310101509094238,0.2843465507030487,0.18464335799217224,0,0.6020570993423462,0.27512043714523315,0.12282246351242065,0,0.5055913329124451,0.28515562415122986,0.20925304293632507
c02|0->1-boundary,c02,c02,0->1-boundary,83,-5,-0.05,0,-0.5574871897697449,-0.6686105132102966,0,0.48517242074012756,0.3320736289024353,0.1827540248632431,0,0.6014788746833801,0.2761704623699188,0.12235061824321747,0,0.4912492632865906,0.30122894048690796,0.20752182602882385
c02|0->1-boundary,c02,c02,0->1-boundary,84,-4,-0.04,0,-0.6805607080459595,-0.5773416757583618,0,0.4179978370666504,0.39830437302589417,0.18369773030281067,0,0.4935164451599121,0.3804066777229309,0.1260768324136734,0,0.4699612855911255,0.3196990489959717,0.21033969521522522
c02|0->1-boundary,c02,c02,0->1-boundary,85,-3,-0.03,0,-0.27028462290763855,-0.37216153740882874,0,0.4246891140937805,0.3940559923648834,0.18125487864017487,1,0.40257516503334045,0.4556420147418976,0.14178282022476196,0,0.4336952567100525,0.37429288029670715,0.19201181828975677
c02|0->1-boundary,c02,c02,0->1-boundary,86,-2,-0.02,0,-0.7742457985877991,-0.6182649731636047,0,0.4171522557735443,0.3885340988636017,0.19431358575820923,0,0.44190508127212524,0.42960065603256226,0.1284942775964737,0,0.4344438314437866,0.38930195569992065,0.17625422775745392
c02|0->1-boundary,c02,c02,0->1-boundary,87,-1,-0.01,0,-0.51363205909729,-0.4990949034690857,0,0.43845638632774353,0.3693922758102417,0.19215133786201477,1,0.41025295853614807,0.4617537260055542,0.12799324095249176,0,0.41758137941360474,0.3906877934932709,0.1917308121919632
c02|0->1-boundary,c02,c02,0->1-boundary,88,0,0.0,0,-0.3286633789539337,-0.39958450198173523,0,0.4577246904373169,0.33374473452568054,0.20853060483932495,0,0.4497286081314087,0.42803674936294556,0.12223459780216217,0,0.4225130081176758,0.37511947751045227,0.20236749947071075
c02|0->1-boundary,c02,c02,0->1-boundary,89,1,0.01,0,-0.1232483834028244,-0.2055063247680664,0,0.40545952320098877,0.3965679407119751,0.19797253608703613,1,0.3902754485607147,0.4828013479709625,0.12692318856716156,1,0.40040987730026245,0.4015912413597107,0.19799886643886566
c02|0->1-boundary,c02,c02,0->1-boundary,90,2,0.02,1,-0.11930937319993973,-0.01954389549791813,1,0.3017944097518921,0.5054313540458679,0.19277423620224,1,0.3668990433216095,0.4903305768966675,0.14277036488056183,1,0.3797459602355957,0.4434041976928711,0.17684991657733917
c02|0->1-boundary,c02,c02,0->1-boundary,91,3,0.03,1,-0.11187399178743362,0.010457467287778854,1,0.28246259689331055,0.5295482277870178,0.18798916041851044,1,0.40223821997642517,0.444708913564682,0.15305280685424805,1,0.3586728870868683,0.4245513379573822,0.2167758047580719
c02|0->1-boundary,c02,c02,0->1-boundary,92,4,0.04,1,-0.2699061930179596,0.12955616414546967,1,0.20338422060012817,0.5826645493507385,0.2139512151479721,1,0.31379401683807373,0.509665310382843,0.17654070258140564,0,0.3759995102882385,0.3706618547439575,0.25333860516548157
c02|0->1-boundary,c02,c02,0->1-boundary,93,5,0.05,1,-0.29808205366134644,0.11591523140668869,1,0.16610853374004364,0.6181767582893372,0.21571466326713562,1,0.22561372816562653,0.607538640499115,0.1668476164340973,1,0.32702165842056274,0.44161760807037354,0.2313607782125473
c02|0->1-boundary,c02,c02,0->1-boundary,94,6,0.06,1,-0.28103625774383545,0.11893526464700699,1,0.15234293043613434,0.6139655113220215,0.2336915284395218,1,0.20634067058563232,0.6253365874290466,0.16832272708415985,1,0.2961438298225403,0.44948089122772217,0.25437527894973755
c02|0->1-boundary,c02,c02,0->1-boundary,95,7,0.07,1,-0.28120696544647217,0.13878603279590607,1,0.15968406200408936,0.5879837274551392,0.2523322105407715,1,0.17242461442947388,0.6769653558731079,0.1506100445985794,1,0.26179736852645874,0.4530869722366333,0.28511565923690796
c02|0->1-boundary,c02,c02,0->1-boundary,96,8,0.08,1,-0.2682628929615021,0.34028464555740356,1,0.151397243142128,0.5801147818565369,0.26848796010017395,1,0.1598164141178131,0.6821573972702026,0.15802623331546783,1,0.27197229862213135,0.4549291729927063,0.27309849858283997
c02|0->1-boundary,c02,c02,0->1-boundary,97,9,0.09,1,-0.10053524374961853,0.14030490815639496,1,0.15950122475624084,0.5655876994132996,0.274911105632782,1,0.17225684225559235,0.6521316170692444,0.1756114810705185,1,0.22968915104866028,0.46872279047966003,0.3015880584716797
c02|0->1-boundary,c02,c02,0->1-boundary,98,10,0.1,1,-0.30665111541748047,0.35427168011665344,1,0.14645719528198242,0.5514534115791321,0.3020894229412079,1,0.1962253898382187,0.6227612495422363,0.18101336061954498,1,0.265043169260025,0.4500693678855896,0.28488749265670776
c02|0->1-boundary,c02,c02,0->1-boundary,99,11,0.11,1,0.44423019886016846,0.8849366307258606,1,0.13618655502796173,0.5589781403541565,0.30483531951904297,1,0.1840738207101822,0.6213392615318298,0.19458691775798798,1,0.2625640630722046,0.46749210357666016,0.26994389295578003
c02|0->1-boundary,c02,c02,0->1-boundary,100,12,0.12,1,-0.15901383757591248,0.30795860290527344,1,0.14363475143909454,0.44990089535713196,0.4064643383026123,1,0.1896999329328537,0.5428493618965149,0.2674506604671478,1,0.2756131589412689,0.4201093912124634,0.3042775094509125
c02|0->1-boundary,c02,c02,0->1-boundary,101,13,0.13,1,-0.3259136378765106,0.21926507353782654,1,0.11347229033708572,0.5441038012504578,0.3424238860607147,1,0.17710165679454803,0.5219932794570923,0.3009050488471985,1,0.2948931157588959,0.4137303829193115,0.2913764715194702
c02|0->1-boundary,c02,c02,0->1-boundary,102,14,0.14,1,-0.28532737493515015,0.18522416055202484,1,0.1404123455286026,0.5466365218162537,0.31295111775398254,1,0.17789265513420105,0.5468471646308899,0.27526015043258667,1,0.2940608263015747,0.40775296092033386,0.29818618297576904
c02|0->1-boundary,c02,c02,0->1-boundary,103,15,0.15,1,-0.2886657118797302,0.3321835398674011,1,0.14151062071323395,0.5349429845809937,0.3235463798046112,1,0.16004963219165802,0.6156826019287109,0.22426781058311462,1,0.28184521198272705,0.45325666666030884,0.26489806175231934
c02|0->1-boundary,c02,c02,0->1-boundary,104,16,0.16,1,-0.04975420981645584,0.4480106830596924,1,0.16329586505889893,0.4776265025138855,0.3590776324272156,1,0.16795913875102997,0.6212274432182312,0.2108134627342224,1,0.3144852817058563,0.4097926616668701,0.27572208642959595
c02|0->1-boundary,c02,c02,0->1-boundary,105,17,0.17,1,-0.18058893084526062,0.4168192148208618,1,0.1316939890384674,0.5589914321899414,0.3093145489692688,1,0.18536818027496338,0.6226490139961243,0.19198280572891235,1,0.3054433763027191,0.45628297328948975,0.23827362060546875
c02|0->1-boundary,c02,c02,0->1-boundary,106,18,0.18,1,-0.14048129320144653,0.4686649441719055,1,0.14008240401744843,0.5407606363296509,0.3191569149494171,1,0.1683078557252884,0.6614741086959839,0.1702180802822113,1,0.28314128518104553,0.4632182717323303,0.25364041328430176
c02|0->1-boundary,c02,c02,0->1-boundary,107,19,0.19,1,-0.09184639155864716,0.49975767731666565,1,0.15446844696998596,0.5512791275978088,0.29425248503685,1,0.17714424431324005,0.6401152014732361,0.18274055421352386,1,0.2822011709213257,0.47080352902412415,0.24699532985687256
c02|0->1-boundary,c02,c02,0->1-boundary,108,20,0.2,1,0.11456362903118134,0.6341404914855957,1,0.15157324075698853,0.4943212568759918,0.35410550236701965,1,0.17310383915901184,0.6036988496780396,0.22319729626178741,1,0.26802632212638855,0.4610801339149475,0.27089348435401917
c02|0->1-boundary,c02,c02,0->1-boundary,109,21,0.21,1,-0.1921773999929428,0.4289497137069702,1,0.1423194706439972,0.5091618895530701,0.34851863980293274,1,0.19453002512454987,0.5444511771202087,0.2610187828540802,1,0.2811242640018463,0.43324530124664307,0.2856304943561554
c02|0->1-boundary,c02,c02,0->1-boundary,110,22,0.22,1,-0.01742473989725113,0.7348429560661316,1,0.14187300205230713,0.5218076109886169,0.3363193869590759,1,0.18227671086788177,0.5441709756851196,0.2735523283481598,1,0.2687913775444031,0.43901681900024414,0.2921918034553528
c02|0->1-boundary,c02,c02,0->1-boundary,111,23,0.23,1,-0.10109549015760422,0.6157451272010803,1,0.15612976253032684,0.541930079460144,0.3019402027130127,1,0.19283245503902435,0.5137268304824829,0.29344072937965393,1,0.29882222414016724,0.40547117590904236,0.2957066595554352
c02|0->1-boundary,c02,c02,0->1-boundary,112,24,0.24,1,0.05899299681186676,0.553036630153656,1,0.16000528633594513,0.4992574155330658,0.3407372534275055,1,0.17229948937892914,0.5281452536582947,0.299555242061615,1,0.2661415934562683,0.46360573172569275,0.2702527344226837
